loan_amount;loan_duration;loan_payments;loan_status;loan_year;account.account_frequency;account.account_year;account.COUNT(disp);account.NUM_UNIQUE(disp.type);account.COUNT(loan);account.MAX(loan.loan_amount);account.MAX(loan.loan_duration);account.MAX(loan.loan_payments);account.MAX(loan.loan_status);account.MAX(loan.loan_year);account.MEAN(loan.loan_amount);account.MEAN(loan.loan_duration);account.MEAN(loan.loan_payments);account.MEAN(loan.loan_status);account.MEAN(loan.loan_year);account.MIN(loan.loan_amount);account.MIN(loan.loan_duration);account.MIN(loan.loan_payments);account.MIN(loan.loan_status);account.MIN(loan.loan_year);account.SKEW(loan.loan_amount);account.SKEW(loan.loan_duration);account.SKEW(loan.loan_payments);account.SKEW(loan.loan_status);account.SKEW(loan.loan_year);account.STD(loan.loan_amount);account.STD(loan.loan_duration);account.STD(loan.loan_payments);account.STD(loan.loan_status);account.STD(loan.loan_year);account.SUM(loan.loan_amount);account.SUM(loan.loan_duration);account.SUM(loan.loan_payments);account.SUM(loan.loan_status);account.SUM(loan.loan_year);account.COUNT(transaction);account.MAX(transaction.trans_amount);account.MAX(transaction.trans_balance);account.MAX(transaction.trans_day);account.MAX(transaction.trans_month);account.MAX(transaction.trans_year);account.MEAN(transaction.trans_amount);account.MEAN(transaction.trans_balance);account.MEAN(transaction.trans_day);account.MEAN(transaction.trans_month);account.MEAN(transaction.trans_year);account.MIN(transaction.trans_amount);account.MIN(transaction.trans_balance);account.MIN(transaction.trans_day);account.MIN(transaction.trans_month);account.MIN(transaction.trans_year);account.NUM_UNIQUE(transaction.trans_operation);account.NUM_UNIQUE(transaction.trans_type);account.SKEW(transaction.trans_amount);account.SKEW(transaction.trans_balance);account.SKEW(transaction.trans_day);account.SKEW(transaction.trans_month);account.SKEW(transaction.trans_year);account.STD(transaction.trans_amount);account.STD(transaction.trans_balance);account.STD(transaction.trans_day);account.STD(transaction.trans_month);account.STD(transaction.trans_year);account.SUM(transaction.trans_amount);account.SUM(transaction.trans_balance);account.SUM(transaction.trans_day);account.SUM(transaction.trans_month);account.SUM(transaction.trans_year);account.district.region;account.district.no. of municipalities with inhabitants < 499 ;account.district.no. of municipalities with inhabitants 500-1999;account.district.no. of municipalities with inhabitants 2000-9999 ;account.district.no. of municipalities with inhabitants >10000 ;account.district.no. of cities ;account.district.ratio of urban inhabitants ;account.district.average salary ;account.district.criminal growth;account.district.unemploymant growth;account.district.enterpreuners ratio;account_id = 11362;account_id = 11359;account_id = 11349;account_id = 11265;account_id = 11186;account_id = 11138;account_id = 11135;account_id = 11111;account_id = 11065;account_id = 11054;account_id is unknown;DAY(loan_date) = 11;DAY(loan_date) = 3;DAY(loan_date) = 29;DAY(loan_date) = 6;DAY(loan_date) = 4;DAY(loan_date) = 28;DAY(loan_date) = 25;DAY(loan_date) = 2;DAY(loan_date) = 12;DAY(loan_date) = 8;DAY(loan_date) is unknown;MONTH(loan_date) = 12;MONTH(loan_date) = 11;MONTH(loan_date) = 9;MONTH(loan_date) = 8;MONTH(loan_date) = 7;MONTH(loan_date) = 10;MONTH(loan_date) = 5;MONTH(loan_date) = 6;MONTH(loan_date) = 3;MONTH(loan_date) = 2;MONTH(loan_date) is unknown;WEEKDAY(loan_date) = 3;WEEKDAY(loan_date) = 1;WEEKDAY(loan_date) = 2;WEEKDAY(loan_date) = 0;WEEKDAY(loan_date) = 5;WEEKDAY(loan_date) = 6;WEEKDAY(loan_date) = 4;WEEKDAY(loan_date) is unknown;YEAR(loan_date) = 1996;YEAR(loan_date) = 1994;YEAR(loan_date) = 1995;YEAR(loan_date) = 1993;YEAR(loan_date) is unknown;account.account_district_id = 1;account.account_district_id = 64;account.account_district_id = 74;account.account_district_id = 72;account.account_district_id = 70;account.account_district_id = 54;account.account_district_id = 52;account.account_district_id = 38;account.account_district_id = 31;account.account_district_id = 11;account.account_district_id is unknown;account.MODE(disp.type) = OWNER;account.MODE(disp.type) = DISPONENT;account.MODE(disp.type) is unknown;account.MODE(transaction.trans_operation) = withdrawal in cash;account.MODE(transaction.trans_operation) = credit in cash;account.MODE(transaction.trans_operation) = other_type;account.MODE(transaction.trans_operation) = remittance to another bank;account.MODE(transaction.trans_operation) = collection from another bank;account.MODE(transaction.trans_operation) is unknown;account.MODE(transaction.trans_type) = withdrawal;account.MODE(transaction.trans_type) = credit;account.MODE(transaction.trans_type) is unknown;account.DAY(account_date) = 8;account.DAY(account_date) = 27;account.DAY(account_date) = 21;account.DAY(account_date) = 15;account.DAY(account_date) = 20;account.DAY(account_date) = 13;account.DAY(account_date) = 5;account.DAY(account_date) = 22;account.DAY(account_date) = 14;account.DAY(account_date) = 10;account.DAY(account_date) is unknown;account.MONTH(account_date) = 3;account.MONTH(account_date) = 11;account.MONTH(account_date) = 1;account.MONTH(account_date) = 5;account.MONTH(account_date) = 6;account.MONTH(account_date) = 2;account.MONTH(account_date) = 8;account.MONTH(account_date) = 4;account.MONTH(account_date) = 7;account.MONTH(account_date) = 9;account.MONTH(account_date) is unknown;account.WEEKDAY(account_date) = 5;account.WEEKDAY(account_date) = 0;account.WEEKDAY(account_date) = 6;account.WEEKDAY(account_date) = 2;account.WEEKDAY(account_date) = 4;account.WEEKDAY(account_date) = 3;account.WEEKDAY(account_date) = 1;account.WEEKDAY(account_date) is unknown;account.YEAR(account_date) = 1993;account.YEAR(account_date) = 1995;account.YEAR(account_date) = 1994;account.YEAR(account_date) = 1996;account.YEAR(account_date) is unknown
0.10942420152946468;1.0;0.07865528281750267;1.0;0.6666666666667425;0.5;0.0;1.0;1.0;0.0;0.10942420152946468;1.0;0.07865528281750267;1.0;0.6666666666667425;0.10942420152946468;1.0;0.07865528281750267;1.0;0.6666666666667425;0.10942420152946468;1.0;0.07865528281750267;1.0;0.6666666666667425;;;;;;;;;;;0.10942420152946468;1.0;0.07865528281750267;1.0;0.6666666666667425;0.5989583333333333;0.059376978981333484;0.1187147567543621;0.9999999999999998;1.0;0.6666666666667425;0.0342345118614378;0.2634831581903579;0.35106740942909487;0.40838609046701535;0.3949579831933079;0.8727272727272727;0.24963836753962826;0.0;0.0;0.0;0.6000000000000001;0.5;0.35605712883456403;0.2405005062134875;0.686625060090838;0.48101308163330425;0.5168163682570512;0.06109121151001409;0.022887180315124045;0.9129067643436778;0.6343631181390057;0.8683807264260363;0.21332686351195068;0.2575759423723628;0.5291262135922329;0.5523076923076923;0.5991733593901044;0.2857142857142857;0.2052980132450331;0.39999999999999997;0.25;0.2;0.8;0.4069591527987897;0.02211690363349117;0.9457593935330181;0.17173812103389555;0.8604651162790696;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.046491228070175444;0.25;0.09839914621131271;1.0;0.6666666666667425;0.5;0.6666666666667425;1.0;1.0;0.0;0.046491228070175444;0.25;0.09839914621131271;1.0;0.6666666666667425;0.046491228070175444;0.25;0.09839914621131271;1.0;0.6666666666667425;0.046491228070175444;0.25;0.09839914621131271;1.0;0.6666666666667425;;;;;;;;;;;0.046491228070175444;0.25;0.09839914621131271;1.0;0.6666666666667425;0.04166666666666667;0.13631977322758662;0.1675410894316147;0.9999999999999998;0.1428571428571429;0.6666666666667425;0.5614735457341247;0.24031626257306005;0.07458780423972788;0.12192250053521736;0.6666666666667425;0.812121212121212;0.21937623696458725;0.21052631578947367;0.14285714285714285;0.6666666666667425;0.4000000000000001;0.5;0.1183730128643829;0.34636519158641776;0.9752584925113519;0.4338226651222319;0.5162509150806093;0.19331084208300778;0.2578838096092576;0.8709293735587872;0.06617710317670134;0.0;0.3323095906385171;0.021309160549503037;0.021035598705501618;0.024615384615384615;0.04171870182937344;1.0;0.0;0.0;0.0;0.2;0.0;1.0;0.604152561498533;0.893691889677434;0.19055873703761012;0.5813953488372093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.252204228520018;0.25;0.5864461045891143;1.0;0.6666666666667425;0.5;0.0;0.0;0.0;0.0;0.252204228520018;0.25;0.5864461045891143;1.0;0.6666666666667425;0.252204228520018;0.25;0.5864461045891143;1.0;0.6666666666667425;0.252204228520018;0.25;0.5864461045891143;1.0;0.6666666666667425;;;;;;;;;;;0.252204228520018;0.25;0.5864461045891143;1.0;0.6666666666667425;0.8385416666666666;0.6180905280299146;0.7562681987619808;0.9999999999999998;1.0;0.6666666666667425;0.03524167853329863;0.8070911971422574;0.33101758226071243;0.35375722543352595;0.4282828282828177;0.17727272727272725;0.2556907936546365;0.0;0.0;0.0;0.6000000000000001;1.0;0.19465818680144892;0.5638110201909254;0.685907983598652;0.5078749916915678;0.5314365214840605;0.5679884283866906;0.8437529657091603;0.8363522792822722;0.6551967189235143;0.7898153391125451;0.3182929356911377;0.7914445779178781;0.7284250269687162;0.7223076923076923;0.8388808477507746;0.8571428571428571;0.9205298013245033;0.39999999999999997;0.25;0.2;0.5000000000000001;0.30105900151285925;0.1588806138569172;0.874919294057895;0.3152453180622195;0.3023255813953488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.4879667116509222;0.5;0.7525080042689435;1.0;0.6666666666667425;0.5;0.0;1.0;1.0;0.0;0.4879667116509222;0.5;0.7525080042689435;1.0;0.6666666666667425;0.4879667116509222;0.5;0.7525080042689435;1.0;0.6666666666667425;0.4879667116509222;0.5;0.7525080042689435;1.0;0.6666666666667425;;;;;;;;;;;0.4879667116509222;0.5;0.7525080042689435;1.0;0.6666666666667425;0.7499999999999999;0.2745544464883447;0.2410294235253573;0.9999999999999998;1.0;0.6666666666667425;0.038357113800931764;0.3644247754640095;0.4308161865084137;0.368718429412071;0.414414414414523;0.7151515151515151;0.24963836753962826;0.05263157894736842;0.0;0.0;0.6000000000000001;0.5;0.522892556036712;0.5721456786844461;0.6723034277817468;0.5024107499924133;0.5072635383014965;0.18737083393614076;0.1528551961549241;0.8603888038213208;0.629959628458278;0.9217591691972086;0.3068380588211366;0.39334511068498274;0.7108953613807982;0.6584615384615384;0.7502886971788669;0.7142857142857142;0.33112582781456956;0.15714285714285714;0.15000000000000002;0.2;0.30000000000000004;0.2844175491679275;0.0658993455201986;0.9007441510001631;0.2846618170561832;0.45348837209302306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.3622357174988754;0.25;0.8474919957310566;1.0;0.6666666666667425;0.5;0.6666666666667425;0.0;0.0;0.0;0.3622357174988754;0.25;0.8474919957310566;1.0;0.6666666666667425;0.3622357174988754;0.25;0.8474919957310566;1.0;0.6666666666667425;0.3622357174988754;0.25;0.8474919957310566;1.0;0.6666666666667425;;;;;;;;;;;0.3622357174988754;0.25;0.8474919957310566;1.0;0.6666666666667425;0.0625;0.1697023612074425;0.18323006917327492;0.9999999999999998;0.1428571428571429;0.6666666666667425;0.3911931386726352;0.2923156376645561;0.4082700863648261;0.07165221579961467;0.6666666666667425;0.7863636363636364;0.22542866307959547;0.631578947368421;0.0;0.6666666666667425;0.6000000000000001;0.5;0.16566063398500144;0.31548396079046637;0.9822859981533703;0.4231684453647146;0.5162509150806093;0.22587534112479044;0.25421863513623777;0.5600335431743254;0.1470510251438456;0.0;0.3073600997979633;0.033659404303390976;0.056634304207119734;0.03307692307692307;0.0625676021674496;0.42857142857142855;0.052980132450331126;0.11428571428571428;0.25;0.2;0.20000000000000004;0.7821482602118004;0.3886255924170614;0.7912157164598913;0.3575917040705774;0.38372093023255804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.10312640575798471;1.0;0.07267876200640341;1.0;0.6666666666667425;0.5;0.0;0.0;0.0;0.0;0.10312640575798471;1.0;0.07267876200640341;1.0;0.6666666666667425;0.10312640575798471;1.0;0.07267876200640341;1.0;0.6666666666667425;0.10312640575798471;1.0;0.07267876200640341;1.0;0.6666666666667425;;;;;;;;;;;0.10312640575798471;1.0;0.07267876200640341;1.0;0.6666666666667425;0.6927083333333333;0.042957088145713335;0.11100575974095839;0.9999999999999998;1.0;0.6666666666667425;0.017721456533621532;0.19369742042154886;0.2499536751375897;0.39664993038268426;0.41605839416058643;0.8772727272727272;0.23148108919460367;0.15789473684210525;0.0;0.0;0.6000000000000001;0.5;0.4906723730710919;0.4328005932676476;0.8208789082572016;0.5009747870719937;0.5118276974048686;0.03775841096762063;0.014397048280346464;0.7993403462414059;0.5913294557308083;0.8864944626070786;0.12851118562382435;0.25095604523739434;0.5563646170442286;0.6292307692307693;0.6929777350465313;0.5714285714285714;0.2119205298013245;0.7142857142857143;0.35000000000000003;0.8;0.30000000000000004;0.4341906202723147;0.1995034980816972;0.8576332811359579;0.31759789506268377;0.3372093023255812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.8623706702654071;0.75;1.0;1.0;0.6666666666667425;0.5;0.33333333333337123;1.0;1.0;0.0;0.8623706702654071;0.75;1.0;1.0;0.6666666666667425;0.8623706702654071;0.75;1.0;1.0;0.6666666666667425;0.8623706702654071;0.75;1.0;1.0;0.6666666666667425;;;;;;;;;;;0.8623706702654071;0.75;1.0;1.0;0.6666666666667425;0.5156249999999999;0.4065468472000241;0.3420840815166455;0.9999999999999998;1.0;0.6666666666667425;0.06024743451567304;0.2427022559389953;0.3078414383465924;0.3849012602029045;0.469255663430431;0.3336363636363636;0.22542866307959547;0.0;0.0;0.33333333333337123;0.4000000000000001;0.5;0.3473379971787197;0.7148200357584953;0.7542767700230667;0.48702539586076626;0.5379686871568972;0.3296300426935116;0.27397977166821097;0.800890557197031;0.5745489398279172;0.7563359562008587;0.3248741387292419;0.212117146595896;0.43716289104638617;0.4630769230769231;0.5158718132272948;0.8571428571428571;1.0;0.5857142857142857;0.1;0.6000000000000001;0.4;0.21785173978819972;0.09072444143534186;0.8674238843975208;0.22819996904503947;0.24418604651162779;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.17546108861898335;0.25;0.40437566702241196;1.0;0.6666666666667425;0.0;0.6666666666667425;0.0;0.0;0.0;0.17546108861898335;0.25;0.40437566702241196;1.0;0.6666666666667425;0.17546108861898335;0.25;0.40437566702241196;1.0;0.6666666666667425;0.17546108861898335;0.25;0.40437566702241196;1.0;0.6666666666667425;;;;;;;;;;;0.17546108861898335;0.25;0.40437566702241196;1.0;0.6666666666667425;0.11458333333333333;0.43386809806700644;0.3372287769568937;0.9999999999999998;0.2857142857142858;0.6666666666667425;0.29779327086458257;0.6545295116432313;0.26196323958689827;0.14193962748876043;0.6666666666667425;0.6121212121212121;0.26174321976964465;0.21052631578947367;0.0;0.6666666666667425;0.8;0.5;0.31238990366942904;0.25398203393935226;0.8237385838301439;0.36658467364729397;0.5162509150806093;0.412536881009263;0.4761545363606035;0.8266017846523506;0.23292515124365887;0.0;0.3899539557921366;0.10245596724945556;0.08980582524271843;0.07230769230769231;0.11468985301263997;0.14285714285714285;0.36423841059602646;0.41428571428571426;0.2;0.6000000000000001;0.4;0.1936459909228443;0.45452493793726;0.9390445550323512;0.07998761801578691;0.697674418604651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.525978407557355;1.0;0.47395944503735327;1.0;0.6666666666667425;1.0;0.33333333333337123;1.0;1.0;0.0;0.525978407557355;1.0;0.47395944503735327;1.0;0.6666666666667425;0.525978407557355;1.0;0.47395944503735327;1.0;0.6666666666667425;0.525978407557355;1.0;0.47395944503735327;1.0;0.6666666666667425;;;;;;;;;;;0.525978407557355;1.0;0.47395944503735327;1.0;0.6666666666667425;0.23437499999999997;0.5206266397273905;0.6097299405845122;0.9999999999999998;1.0;0.6666666666667425;0.09868838026673066;0.5845625745199043;0.4668347317990269;0.1590971648775117;0.6394557823130071;0.47424242424242424;0.27384807199966105;0.0;0.0;0.33333333333337123;0.4000000000000001;1.0;0.2708230619265625;0.6177479282480652;0.6144920818897938;0.6715115790366674;0.33647880615133285;0.41146307203344645;0.7042212141288726;0.7483002117178554;0.46415248503139983;0.4237029391365259;0.23811073467339988;0.17981408903348078;0.22842502696871628;0.15307692307692308;0.2345605793799673;0.14285714285714285;0.4304635761589404;0.42857142857142855;0.2;0.2;0.5000000000000001;0.26475037821482605;0.2701421800947865;0.9276038015714904;0.2211422380436463;0.43023255813953465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
0.07330184435447593;0.25;0.16200640341515476;1.0;0.6666666666667425;0.5;0.33333333333337123;0.0;0.0;0.0;0.07330184435447593;0.25;0.16200640341515476;1.0;0.6666666666667425;0.07330184435447593;0.25;0.16200640341515476;1.0;0.6666666666667425;0.07330184435447593;0.25;0.16200640341515476;1.0;0.6666666666667425;;;;;;;;;;;0.07330184435447593;0.25;0.16200640341515476;1.0;0.6666666666667425;0.14583333333333331;0.24282289436386115;0.20411265411233773;0.9999999999999998;1.0;0.6666666666667425;0.24392238256995113;0.37977170000640786;0.2977378304108873;0.2135918432883751;0.65625;0.7106060606060606;0.2677956458846529;0.2631578947368421;0.0;0.33333333333337123;0.6000000000000001;0.5;0.24665109775158317;0.2696178153605294;0.7794480860349625;0.5513174707381983;0.19375152513432364;0.23140630044386054;0.21689583957833847;0.8723178069500568;0.3215089612549956;0.2707502670207564;0.3947637062391161;0.08452085328995243;0.12001078748651564;0.10461538461538462;0.14596059087560156;0.14285714285714285;0.40397350993377484;0.32857142857142857;0.2;0.4;0.5000000000000001;0.32375189107413005;0.17806364251861861;0.8134621349234368;0.2211422380436464;0.7906976744186044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.028565002249212774;0.0;0.14578441835645678;1.0;0.6666666666667425;0.5;0.33333333333337123;0.0;0.0;0.0;0.028565002249212774;0.0;0.14578441835645678;1.0;0.6666666666667425;0.028565002249212774;0.0;0.14578441835645678;1.0;0.6666666666667425;0.028565002249212774;0.0;0.14578441835645678;1.0;0.6666666666667425;;;;;;;;;;;0.028565002249212774;0.0;0.14578441835645678;1.0;0.6666666666667425;0.24479166666666666;0.6211664304454027;0.5914893225299594;0.9999999999999998;1.0;0.6666666666667425;0.10556371778978174;0.4505535917383548;0.6019366657942948;0.30421751230999794;0.6078431372549176;0.2545454545454545;0.23753351530961186;0.05263157894736842;0.0;0.33333333333337123;0.6000000000000001;0.5;0.25331496353856947;0.8298829338183655;0.48400336566620455;0.5823608500938268;0.4165277719403022;0.4205432867026292;0.6690033772774433;0.7169508790197113;0.4820299889292614;0.5896844729518331;0.26822349165024995;0.15432095985800617;0.2664509169363538;0.2;0.24497196632824217;0.14285714285714285;0.40397350993377484;0.32857142857142857;0.2;0.4;0.5000000000000001;0.32375189107413005;0.17806364251861861;0.8134621349234368;0.2211422380436464;0.7906976744186044;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
